timestamp,cpu_user,cpu_system,cpu_idle,cpu_iowait,cpu_steal,mem_total_kb,mem_used_kb,mem_free_kb,mem_cached_kb,disk_read_bytes,disk_write_bytes,net_rx_bytes,net_tx_bytes
1767729048,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,366156,222584,143572,368320,0,13926,759,1048
1767729053,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,366152,222580,143572,368324,0,7372,759,1048
1767729058,99.79838709752008,0.20161290322713732,0.0,0.0,0.0,366144,222572,143572,368328,0,2457,0,0
1767729063,99.59839357234218,0.4016064256945599,1.9541346318874275e-09,0.0,0.0,366148,222576,143572,368336,0,11468,1827,1771
1767729068,100.0,0.0,0.0,0.0,0.0,366124,222552,143572,368340,0,13926,759,1048
1767729073,99.3975903618139,0.6024096385559221,0.0,0.0,0.0,366112,222540,143572,368344,0,8192,759,1048
1767729078,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,366104,222532,143572,368352,0,11468,759,1048
1767729083,100.0,0.0,0.0,0.0,0.0,366092,222520,143572,368356,0,6553,759,1048
1767729088,99.79919678751786,0.20080321285197403,0.0,0.0,0.0,366092,222520,143572,368360,0,2457,0,0
1767729093,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,366084,222512,143572,368364,0,7372,759,1048
1767729098,99.59919839465185,0.20040080160100118,2.1324808585632127e-09,0.0,0.0,366076,222504,143572,368368,0,12288,759,1048
1767729103,99.79838709752926,0.20161290322713732,0.0,0.0,0.0,366072,222500,143572,368372,0,6553,759,1048
1767729108,100.0,0.0,0.0,0.0,0.0,366056,222484,143572,368376,0,9830,759,1048
1767729113,99.79919678518489,0.20080321284727995,1.9541346318874275e-09,0.0,0.0,366044,222472,143572,368384,0,6553,759,1048
1767729118,99.79716024472887,0.20283975659478987,0.0,0.0,0.0,366036,222464,143572,368388,0,3276,0,0
1767729123,99.79919678751786,0.20080321285197403,0.0,0.0,0.0,366032,222460,143572,368392,0,7372,1841,1771
1767729128,99.59758551364386,0.2012072434617127,0.0,0.0,0.0,366024,222452,143572,368396,0,13107,759,1048
1767729133,99.39759035949032,0.6024096385418399,1.972395580196462e-09,0.0,0.0,366024,222452,143572,368400,0,7372,759,1048
1767729138,99.79797979891973,0.20202020202191875,0.0,0.0,0.0,366016,222444,143572,368404,0,9830,792,1088
1767729143,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,366028,222456,143572,368408,0,0,0,0
1767729148,99.79919678752698,0.20080321285197403,0.0,0.0,0.0,366008,222436,143572,368412,0,12288,759,1048
1767729153,100.0,0.0,0.0,0.0,0.0,366004,222432,143572,368420,0,7372,759,1048
1767729158,99.59758551130177,0.20120724345928717,1.775063651621167e-09,0.0,0.0,365988,222416,143572,368424,0,9830,759,1048
1767729163,99.79797979891973,0.20202020202191875,0.0,0.0,0.0,365976,222404,143572,368428,0,9011,759,1048
1767729168,99.79919678751786,0.20080321285197403,0.0,0.0,0.0,365976,222404,143572,368432,0,9830,759,1048
1767729173,100.0,0.0,0.0,0.0,0.0,365968,222396,143572,368436,0,0,0,0
1767729178,99.79959919625513,0.20040080159872287,2.150713385162817e-09,0.0,0.0,365972,222400,143572,368440,0,9011,759,1048
1767729183,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,365956,222384,143572,368444,0,7372,1827,1771
1767729188,99.79919678751786,0.20080321285197403,0.0,0.0,0.0,365948,222376,143572,368448,0,9830,759,1048
1767729193,99.59595959689321,0.4040404040438375,0.0,0.0,0.0,365940,222368,143572,368456,0,8192,759,1048
1767729198,99.79879275476335,0.2012072434569997,1.775063651621167e-09,0.0,0.0,365932,222360,143572,368460,0,10649,759,1048
1767729203,100.0,0.0,0.0,0.0,0.0,365932,222360,143572,368464,0,0,0,0
1767729208,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,365920,222348,143572,368468,0,9011,759,1048
1767729213,99.59839357467044,0.20080321285197403,0.0,0.0,0.0,365912,222340,143572,368472,0,7372,759,1048
1767729218,56.5392354127916,3.822937625777116,0.0,39.63782696199401,0.0,319532,183308,136224,413348,819,27140915,759,1048
1767729223,0.603621730389713,5.432595573470818,0.0,93.76257545324276,0.0,271300,184508,86792,466408,2457,55934976,759,1048
1767729228,0.4032258064448106,6.854838709568657,1.5952821286191465e-09,92.74193548239124,0.0,271024,183392,87632,495692,7372,55823564,776,1059
1767729233,0.20080321284740832,6.425702811267735,0.0,93.37349397625239,0.0,263368,183700,79668,508100,2457,56102092,0,0
1767729238,0.40322580645427464,5.645161290366722,0.0,93.95161290393081,0.0,263044,183824,79220,507876,3276,55886643,759,1048
1767729243,0.6012024048147511,7.615230460935965,0.0,91.58316633283727,0.0,267764,183288,84476,502268,2457,56063590,1827,1771
1767729248,0.4016064256945599,5.823293172575685,1.9541346318874275e-09,93.77510039976649,0.0,261148,183568,77580,508176,1638,56020992,759,1048
1767729253,0.4024144869234254,6.237424547317668,0.0,93.15895372285533,0.0,266524,183452,83072,502312,2457,55984128,759,1048
1767729258,0.6012024048147511,7.214428857729168,0.0,91.98396793604178,0.0,265416,184572,80844,502848,2457,55958732,759,1048
1767729263,0.20080321284740832,5.823293172714096,0.0,93.9759036148106,0.0,264352,183312,81040,503140,1638,56132403,33,40
1767729268,0.40322580645427464,5.645161290364429,0.0,93.9516129039331,0.0,263556,182820,80736,503428,3276,55948902,759,1048
1767729273,0.40160642570394806,7.630522088381862,0.0,91.9678714862863,0.0,267848,183448,84400,498328,819,56116019,759,1048
1767729278,0.4016064256945599,6.224899598270244,1.972395580196462e-09,93.37349397407193,0.0,265880,183480,82400,499644,3276,55856332,759,1048
1767729283,0.40160642570394806,5.823293172714096,0.0,93.77510040195406,0.0,264736,183508,81228,500460,819,56041472,772,1048
1767729288,0.6012024048147511,7.414829659332566,0.0,91.78356713444293,0.0,268840,183596,85244,496388,819,56057856,759,1048
1767729293,0.40160642570394806,5.823293172711813,0.0,93.77510040195406,0.0,265508,183272,82236,499492,819,55838310,0,0
1767729298,0.20161290322255318,5.846774193591567,0.0,93.9516129039331,0.0,258908,182884,76024,506164,819,56092262,759,1048
1767729303,0.6012024048147511,7.615230460935965,0.0,91.58316633283499,0.0,263512,187144,76368,501624,7372,56001331,1827,1771
1767729308,0.4016064256945599,5.8232931725779675,1.9541346318874275e-09,93.77510039976649,0.0,267472,182864,84608,497304,1638,55974297,759,1048
1767729313,0.40160642570394806,6.224899598415761,0.0,93.37349397625468,0.0,265408,183592,81816,499608,819,55894016,759,1048
1767729318,0.40160642570394806,7.02811244982594,0.0,92.36947791199024,0.0,262336,183880,78456,502444,0,56105369,110,2081
1767729323,0.2008032128565398,6.224899598415761,0.0,93.57429718910666,0.0,261000,184852,76148,503748,819,56092262,759,1048
1767729328,0.40160642570394806,5.823293172714096,0.0,93.77510040195406,0.0,266244,182804,83440,498652,819,55832576,759,1048
1767729333,0.40160642570394806,7.429718875529888,0.0,92.16867469914284,0.0,264228,183580,80648,500464,0,56003788,759,1048
1767729338,0.4024144869139994,5.8350100602575665,1.7933672324943473e-09,93.76257545104421,0.0,267340,184704,82636,497160,819,55940710,759,1048
1767729343,0.40080160320679636,5.811623246503104,0.0,93.58717434887353,0.0,260560,183600,76960,503852,1638,56106188,759,1048
1767729348,0.6024096385513564,7.228915662677915,0.0,92.16867469913828,0.0,264304,183608,80696,500288,0,56088166,0,0
1767729353,0.40160642570394806,5.622489959859839,0.0,93.9759036148106,0.0,262720,183268,79452,501600,819,55835852,759,1048
1767729358,0.20120724346628763,5.835010060396531,0.0,93.96378269670676,0.0,260692,183272,77420,503672,819,56143872,759,1048
1767729363,0.40080160320679636,7.615230460935965,0.0,91.78356713443839,0.0,263040,183552,79488,501388,0,55999692,1827,1771
1767729368,0.4024144869139994,5.8350100602575665,1.7933672324943473e-09,93.76257545104879,0.0,266976,183504,83472,497316,819,55889100,759,1048
1767729373,0.4024144869234254,6.639839034243382,0.0,92.95774647939362,0.0,263992,185820,78172,500412,819,56183193,759,1048
1767729378,0.2008032128565398,7.429718875529888,0.0,92.3694779119948,0.0,265852,183404,82448,498392,819,55816192,0,0
1767729383,0.4024144869234254,5.633802816932531,0.0,93.76257545324047,0.0,264988,183876,81112,499188,819,56162713,792,1088
1767729388,0.40160642570394806,5.622489959859839,0.0,93.9759036148106,0.0,263916,183388,80528,500236,819,55898112,759,1048
1767729393,0.6036217303664242,7.444668007915851,1.7933672324943473e-09,91.95171025993122,0.0,261892,183924,77968,501800,0,55903846,759,1048
1767729398,0.4024144869234254,6.036217303858243,0.0,93.36016096632163,0.0,264252,184704,79548,499512,819,56110284,759,1048
1767729403,0.6012024048147511,5.811623246503104,0.0,93.58717434886896,0.0,256616,184200,72416,506960,819,56048025,759,1048
1767729408,0.40322580645427464,6.451612903272978,0.0,93.14516129102455,0.0,247836,185900,61936,515912,5342003,50471731,0,0
1767729413,0.6060606060469094,5.454545454470415,1.4147616411719355e-09,93.73737373604844,0.0,259280,184872,74408,509452,55980851,8192,759,1048
1767729418,0.6085192697889816,5.070993914874359,0.0,94.11764706007014,0.0,254756,186936,67820,515476,56020172,4096,759,1048
1767729423,0.6072874493801157,4.858299595080048,1.2335306109889643e-09,94.33198380451371,0.0,254556,187428,67128,515676,55981670,15564,1827,1771
1767729428,0.8080808080968618,5.252525252576778,0.0,93.73737373825298,0.0,258828,184564,74264,511456,55967743,12288,759,1048
1767729433,0.6085192697653883,5.476673427934615,1.0515464055060875e-09,93.91480730125767,0.0,258328,184312,74016,511948,55989043,10649,759,1048
1767729438,0.6085192697889816,4.665314401684779,0.0,94.5233265732551,0.0,251548,187680,63868,518736,56020172,2457,0,0
1767729443,1.0060362173039885,5.030181086547392,0.0,93.76257545324505,0.0,255800,185400,70400,514484,55966924,13107,759,1048
1767729448,0.6097560975598484,4.878048780444127,8.503491244482575e-10,94.512195121148,0.0,258236,186156,72080,512212,55993958,12288,759,1048
1767729453,0.8097165991796246,4.6558704452874435,1.2151133432780625e-09,94.33198380450911,0.0,254552,187188,67364,515800,55993958,9011,759,1048
1767729458,0.8113590263791595,4.8681541582795695,0.0,94.32048681666492,0.0,263632,184792,78840,506592,55993958,13107,759,1048
1767729463,0.8113590263600003,4.4624746449846135,1.0331007160857553e-09,94.52332657102768,0.0,255052,184884,70168,515300,55993958,7372,759,1048
1767729468,0.8064516129085493,5.040322580683018,0.0,93.95161290392852,0.0,268912,185268,83644,501476,55993139,2457,0,0
1767729473,1.0121457489791332,5.4655870444670684,1.2335306109889643e-09,93.31983805553918,0.0,254280,186988,67292,516068,55993139,9830,1206,1527
1767729478,0.6060606060611629,5.4545454545964,0.0,93.73737373825298,0.0,262964,184812,78152,507240,55967743,15564,759,1048
1767729483,0.808080808087675,4.848484848530643,0.0,94.14141414230141,0.0,260164,185308,74856,510032,55993958,7372,1827,1771
1767729488,0.6085192697746123,4.868154158164614,1.0331007160857553e-09,94.32048681443307,0.0,262548,185516,77032,507760,55993958,12288,759,1048
1767729493,0.6085192697889816,5.679513184658729,0.0,93.71196754688056,0.0,264320,187956,76364,505948,55991500,7372,0,0
1767729498,0.8064516128896212,5.040322580564717,1.5952821286191465e-09,93.74999999850098,0.0,258068,185992,72076,512108,55993139,13107,759,1048
1767729503,0.6072874493944269,5.263157894796193,0.0,94.12955465693705,0.0,261640,187060,74580,508628,55966924,27033,792,1088
1767729508,0.603621730389713,5.231388330011392,0.0,93.76257545324505,0.0,256616,188076,68540,513520,55993958,18841,759,1048
1767729513,0.6048387096626318,5.443548387009527,1.6136141312017571e-09,93.74999999850098,0.0,257740,188984,68756,512628,55967743,9830,759,1048
1767729518,0.6060606060703496,5.252525252574481,0.0,93.93939394027949,0.0,260096,187176,72920,510064,55992319,13107,759,1048
1767729523,0.6085192697653883,5.070993914754615,1.0331007160857553e-09,94.32048681443767,0.0,261636,184696,76940,508528,55993139,7372,0,0
1767729528,0.808080808087675,5.050505050552562,0.0,93.9393939402749,0.0,264260,186776,77484,505972,55993958,4915,759,1048
1767729533,0.6097560975598484,5.2845528454832555,8.318608024637797e-10,93.90243902359276,0.0,260452,186028,74424,509816,55993139,9830,759,1048
1767729538,0.8064516129085493,5.241935483910154,0.0,93.54838709747423,0.0,262092,184988,77104,508048,55993958,10649,759,1048
1767729543,0.8097165991796246,5.060728744877256,1.2151133432780625e-09,93.9271255049239,0.0,259248,185924,73324,510844,55993139,9830,1827,1771
1767729548,0.6085192697889816,4.665314401684779,0.0,94.5233265732551,0.0,268372,185256,83116,501888,55993958,12288,759,1048
1767729553,0.8113590263600003,5.273833671344614,1.0331007160857553e-09,93.91480730125767,0.0,264660,185560,79100,505476,55993958,6553,0,0
1767729558,0.808080808087675,4.848484848530643,0.0,94.14141414230141,0.0,261936,186100,75836,508296,55993958,3276,759,1048
1767729563,0.6085192697653883,4.868154158164614,1.0331007160857553e-09,94.32048681443307,0.0,265392,186156,79236,504844,55967743,16384,759,1048
1767729568,0.6048387096859962,5.241935483910154,0.0,93.9516129039331,0.0,261060,185168,75892,509200,55993958,9830,759,1048
1767729573,0.6072874494036323,5.060728744996516,0.0,94.33198380673213,0.0,263496,186316,77180,506648,55993958,9830,759,1048
1767729578,0.813008130073636,4.471544715409619,8.318608024637797e-10,94.512195121148,0.0,266024,184920,81104,504092,55993958,13107,759,1048
1767729583,0.6060606060469094,5.050505050433783,1.4331362763186917e-09,94.14141414008736,0.0,262180,184648,77532,507956,55993139,9830,0,0
1767729588,0.6085192697889816,5.070993914874359,0.0,94.32048681666032,0.0,263404,192008,71396,506676,55993139,3276,759,1048
1767729593,0.4048582995898123,5.263157894672163,1.2151133432780625e-09,94.12955465471879,0.0,265516,184548,80968,504632,55993958,9830,759,1048
1767729598,1.0101010101050003,4.848484848530643,0.0,93.9393939402749,0.0,261220,185224,75996,508964,55984128,16384,759,1048
1767729603,1.0141987829546126,4.665314401572308,1.0515464055060875e-09,94.11764705784768,0.0,258728,184576,74152,511352,55930880,49152,1827,1771
1767729608,0.808080808087675,4.848484848530643,0.0,94.14141414230141,0.0,261760,185672,76088,508368,56007065,13926,759,1048
1767729613,0.612244897960358,4.897959183650381,4.825864152735448e-10,94.48979591791596,0.0,264844,184984,79860,505280,55992319,0,0,0
1767729618,0.6085192697797577,5.070993914874359,0.0,94.11764706007014,0.0,260616,186204,74412,509328,55983308,12288,845,3118
1767729623,0.813008130073636,4.471544715409619,8.503491244482575e-10,94.51219512114338,0.0,269048,185904,83144,501116,55989043,9011,792,1088
1767729628,0.6060606060703496,5.050505050552562,0.0,94.14141414230141,0.0,260296,190660,69636,509824,55993958,17203,759,1048
1767729633,0.8097165991796246,4.85829959508235,1.2151133432780625e-09,94.12955465471879,0.0,262644,187496,75148,507268,55993958,6553,776,1059
1767729638,0.6072874494036323,5.060728744996516,0.0,94.12955465693244,0.0,265752,185660,80092,504324,55966924,11468,759,1048
1767729643,0.8048289738279988,5.4325955733435665,1.775063651621167e-09,93.56136820759178,0.0,256128,186704,69424,513928,56020172,0,0,0
1767729648,0.6060606060611629,5.4545454545964,0.0,93.9393939402749,0.0,256292,186828,69464,513680,55993958,9830,759,1048
1767729653,0.6097560975598484,4.878048780446438,8.318608024637797e-10,94.30894308862958,0.0,268744,185096,83648,501268,55967743,9011,759,1048
1767729658,0.6085192697797577,4.8681541582795695,0.0,94.32048681666492,0.0,265688,185388,80300,504344,55993958,11468,759,1048
1767729663,1.0101010100904313,4.848484848416615,1.4331362763186917e-09,93.9393939380656,0.0,255316,184924,70392,514836,55992319,6553,1827,1771
1767729668,0.6097560975650335,4.87804878056186,0.0,94.51219512338432,0.0,261848,187004,74844,508184,55993958,11468,759,1048
1767729673,1.0162601625966665,4.674796747928029,8.503491244482575e-10,94.10569105610655,0.0,264708,184268,80440,505380,55993958,0,0,0
1767729678,0.8048289738468508,5.432595573470818,0.0,93.56136820978334,0.0,266896,184632,82264,503072,55993958,9830,759,1048
1767729683,0.6060606060703496,4.848484848530643,0.0,94.34343434432333,0.0,262864,186204,76660,507168,55993139,16384,759,1048
1767729688,0.8097165991796246,4.85829959508235,1.2335306109889643e-09,94.1295546547142,0.0,259500,190160,69340,510492,55991500,12288,759,1048
1767729693,0.6072874493944269,5.060728744996516,0.0,94.12955465693705,0.0,266144,184656,81488,503836,55993139,6553,759,1048
1767729698,1.0101010100904313,5.050505050433783,1.4147616411719355e-09,93.9393939380656,0.0,261260,187936,73324,508808,55967743,11468,759,1048
1767729703,0.6072874493944269,4.85829959519684,0.0,94.33198380673672,0.0,263416,185688,77728,506648,56020172,0,0,0
1767729708,1.0020040080215473,7.815631262539363,0.0,90.98196392802478,0.0,632088,185728,446360,145992,50987827,753664,776,1059
1767729713,1.0460251046002016,8.995815899527962,5.898357358091744e-10,89.53974895345095,0.0,485932,196972,288960,290028,0,29955686,759,1048
1767729718,1.25786163521407,7.127882599553546,3.8133407542773057e-10,91.19496855310587,0.0,340624,196056,144568,430840,0,29213491,759,1048
1767729723,1.2499999999867366,7.083333333265279,9.663381206337363e-10,91.04166666578118,0.0,270512,184752,85760,497552,819,27216281,1827,1771
1767729728,1.0460251046256772,7.531380753277764,0.0,90.79497908117678,0.0,258696,190840,67856,508516,0,28876800,0,0
1767729733,1.6736401673527121,8.577405857689783,5.708074013455189e-10,89.33054393253663,0.0,264928,194516,70412,501396,0,30537318,759,1048
1767729738,1.255230125514534,8.577405857689783,5.898357358091744e-10,89.53974895345095,0.0,270976,184868,86108,494332,0,32527974,759,1048
1767729743,1.4462809917392645,7.85123966947427,0.20661156959613436,89.66942148820551,0.0,263740,184960,78780,500360,0,29891788,816,1100
1767729748,1.0526315789511977,7.7894736842106225,0.0,90.52631578947272,0.0,261456,185656,75800,501512,0,31205785,759,1048
1767729753,1.4644351464383798,7.112970711256161,5.517790668818634e-10,90.79497907897024,0.0,262580,185132,77448,499488,0,27543961,771,1083
1767729758,1.037344398345612,7.88381742746958,0.0,90.45643153622892,0.0,263368,187840,75528,497704,0,28211609,0,11
1767729763,1.2526096033294112,6.889352818318882,7.784706212987658e-10,91.44050104313246,0.0,267220,184948,82272,492988,0,25559859,759,1048
1767729768,1.0438413361125896,7.515657619981214,7.594991302539711e-10,90.81419624146301,0.0,259124,186044,73080,500040,0,27552972,759,1060
1767729773,1.247401247415812,7.900207900307234,0.0,90.02079002192146,0.0,262752,185908,76844,495496,0,28229632,759,1048
1767729778,1.2448132779903298,8.921161825606799,1.358586132482742e-09,89.41908713572361,0.0,257604,187584,70020,499548,0,28875161,759,1048
1767729783,1.2448132780203953,7.676348547799513,0.0,90.45643153622892,0.0,260828,188364,72464,495276,0,28310732,1827,1782
1767729788,1.2499999999867366,7.708333333258648,9.852954008238157e-10,90.4166666657878,0.0,261180,186356,74824,493944,0,28879257,0,0
1767729793,1.048218029349825,8.385744234767616,4.0040504245553166e-10,89.93710691788704,0.0,266104,184744,81360,488012,819,30204723,776,1059
1767729798,1.4736842105297623,7.368421052632057,0.0,90.73684210526679,0.0,268780,185552,83228,484172,0,29210214,759,1048
1767729803,1.2552301255451048,7.531380753277764,0.0,90.58577406025259,0.0,265244,184752,80492,486832,0,28214886,759,1048
1767729808,1.680672268902746,8.193277310908051,2.1017854123783763e-10,89.70588235276527,0.0,264408,187344,77064,486460,0,29900800,1530,1866
1767729813,1.65975103732044,7.883817427279166,1.3397141174209537e-09,89.834024895049,0.0,268408,189964,78444,481532,0,27579187,1305,1688
1767729818,1.8867924528258715,8.59538784063663,4.0040504245553166e-10,89.09853249441099,0.0,267424,190344,77080,481240,0,34190950,603,566
1767729823,1.659751037360527,7.468879668129448,0.0,90.04149377689352,0.0,258692,193396,65296,488996,0,25268224,1557,1866
1767729828,1.4583333333225963,7.499999999927525,9.473808404436568e-10,90.4166666657878,0.0,259136,188200,70936,487664,0,26590412,1398,1748
1767729833,2.263374485596477,7.201646090556148,0.0,89.71193415663909,0.0,257076,187064,70012,488932,0,25233817,1336,1604
1767729838,1.0373443983550468,8.713692946149845,0.0,89.62655601754867,0.0,254088,186476,67612,491276,0,29274931,772,1048
1767729843,1.4675052410878484,7.547169811291569,4.1947600948333275e-10,90.56603773549406,0.0,260728,185508,75220,484184,0,29533798,1827,1771
1767729848,1.0330578512409894,8.67768595047082,0.0,89.46280991795638,0.0,259348,188012,71336,484824,0,29875404,0,0
1767729853,1.6632016631808286,9.355509355401615,1.1345093753334368e-09,88.14968814866427,0.0,263796,184492,79304,479708,0,30538956,1206,1527
1767729858,1.4644351464383798,7.949790794932516,6.088640702728298e-10,90.16736401621299,0.0,268108,185076,83032,474620,0,29245440,796,1081
1767729863,1.0460251046256772,8.3682008369745,0.0,89.95815899748003,0.0,258112,187360,70752,483960,819,32550912,792,1088
1767729868,8.71369294593231,8.921161825606799,1.358586132482742e-09,81.53526970844209,0.0,276444,201580,74864,465400,1616281,26261913,837,1097
1767729873,1.2552301255240474,8.158995815851606,5.708074013455189e-10,89.95815899528912,0.0,263012,187088,75924,478220,0,31229542,759,1122
1767729878,1.4583333333484916,7.916666666781774,0.0,90.20833333464452,0.0,265356,186916,78440,475480,0,28217344,0,14
1767729883,1.2499999999867366,7.499999999927525,9.663381206337363e-10,90.83333333245479,0.0,267392,186744,80648,472892,0,25900646,774,1456
1767729888,1.250000000017053,7.916666666781774,0.0,90.20833333464452,0.0,263332,186776,76556,476360,0,28549120,759,1143
1767729893,1.0373443983299921,7.261410788281641,0.2074688810283476,90.66390041370923,0.0,260960,189704,71256,477972,0,26883686,759,1143
1767729898,1.0460251046002016,7.949790794932516,5.517790668818634e-10,90.58577405805116,0.0,265376,186772,78604,473376,0,28241920,759,1048
1767729903,1.46137787058175,7.72442588739289,0.0,89.97912317476357,0.0,260104,190020,70084,478404,8192,28549120,2562,1987
1767729908,1.2499999999867366,7.083333333265279,9.852954008238157e-10,91.04166666578118,0.0,255288,185248,70040,482804,17203,25637683,243,97
1767729913,1.4522821576951788,9.3360995851624,0.0,88.38174273952826,0.0,263628,186020,77608,474016,0,30240768,759,1048
1767729918,1.4705882352946797,7.142857142841448,1.9106494164589094e-10,90.75630252083428,0.0,264836,184716,80120,472324,0,29212671,845,3118
1767729923,1.6736401673527121,7.32217573217525,6.088640702728298e-10,90.37656903712731,0.0,258196,186400,71796,478724,0,29537894,759,1048
1767729928,1.2526096033294112,8.350730688869861,7.594991302539711e-10,89.97912317257673,0.0,258460,189844,68616,478096,0,29903257,759,1048
1767729933,1.2526096033598544,7.72442588739289,0.0,90.60542797644825,0.0,256556,185116,71440,479392,819,27880652,759,1048
1767729938,1.4583333333225963,8.124999999923261,9.473808404436568e-10,89.58333333246331,0.0,252488,184876,67612,482672,0,32529612,0,0
1767729943,1.0482180293402916,8.59538784063663,4.1947600948333275e-10,89.93710691788704,0.0,253040,185140,67900,481276,0,30200627,776,1059
1767729948,1.048218029349825,7.756813417160581,3.8133407542773057e-10,90.77568134136308,0.0,253104,188980,64124,480972,0,28881715,759,1048
1767729953,1.8750000000303166,7.7083333334456,0.0,89.583333334636,0.0,263048,184980,78068,470748,0,27552153,1172,1698
1767729958,1.0416666666508767,8.124999999920894,1.0042242593044648e-09,90.41666666579255,0.0,252172,185996,66176,481188,0,29228236,759,1048
1767729963,1.0460251046002016,8.158995815851606,5.898357358091744e-10,90.16736401620821,0.0,256504,185752,70752,476536,0,29895065,984,579
1767729968,1.2448132780203953,8.29875518680971,0.0,89.83402489721873,0.0,262464,184760,77704,470276,0,28884172,843,1191
1767729973,1.0438413361125896,8.768267223315371,7.784706212987658e-10,89.77035490535992,0.0,256680,187884,68796,475856,0,28875161,759,1048
1767729978,1.4462809917392645,7.85123966947427,0.0,90.08264462870379,0.0,256344,186288,70056,475800,0,27552972,759,1048
1767729983,1.25786163521407,8.176100628898604,3.622773192546447e-10,90.14675052375605,0.0,256720,187348,69372,474832,0,30865817,792,1088
1767729988,0.8385744234760467,6.708595387813139,4.0040504245553166e-10,92.03354297658191,0.0,256488,186008,70480,474612,0,26249625,759,1048
1767729993,1.250000000017053,7.7083333334456,0.0,90.62500000131686,0.0,257132,184636,72496,473796,0,27874918,0,0
1767729998,1.6632016631902828,7.484407484320819,1.1534098121046554e-09,90.22869022764503,0.0,262100,184636,77464,468568,0,28219801,759,1048
1767730003,1.659751037360527,8.506224066479778,0.0,89.21161825820853,0.0,259764,184500,75264,470416,819,28545024,1212,1685
1767730008,1.4583333333131223,7.083333333265279,4.583333334279459,86.45833333249173,0.0,257132,177300,79832,472556,819,25591808,863,1126
1767730013,0.20040080161263008,0.20040080160807347,99.59919839677474,0.0,0.0,257132,178556,78576,472560,0,819,759,1048
1767730018,0.40080160319744573,0.20040080159872287,99.39879759520839,0.0,0.0,257124,178548,78576,472564,0,89292,759,1048
1767730023,0.2008032128565398,0.20080321285197403,99.39759036143037,0.20080321285197403,0.0,257112,178536,78576,472572,0,26214,984,579
1767730028,0.19999999999527063,0.19999999999981813,99.4000000000051,0.0,0.0,257108,178532,78576,472576,0,4096,843,1191
1767730033,0.39999999999963626,0.8000000000015461,98.59999999998763,0.19999999999981813,0.0,257096,178520,78576,472580,0,9011,759,1048
1767730038,0.40080160320679636,0.0,99.39879759521259,0.20040080160339818,0.0,257084,178508,78576,472584,0,11468,759,1048
1767730043,0.20000000000436557,0.19999999999981813,99.3999999999869,0.20000000000436557,0.0,257076,178500,78576,472588,0,8192,759,1048
1767730048,0.6024096385513564,0.20080321285197403,98.99598393573557,0.20080321285197403,0.0,257064,180476,76588,472592,0,11468,1172,1685
1767730053,0.20040080160795476,0.20040080160339818,99.59919839678409,0.0,0.0,257064,182228,74836,472596,0,6553,39,13
1767730058,0.39999999999963626,0.19999999999981813,99.4000000000051,0.0,0.0,257060,182224,74836,472600,0,4915,759,1048
1767730063,0.39999999999032293,0.19999999999516146,99.20000000001936,0.19999999999516146,0.0,257048,182212,74836,472608,0,9011,759,1048
1767730068,0.20040080160351686,0.20040080160807347,99.39879759518034,0.20040080160807347,0.0,257036,182200,74836,472612,0,12288,776,1059
1767730073,0.20000000000436557,0.19999999999981813,99.19999999998254,0.19999999999981813,0.0,257028,182192,74836,472616,0,6553,759,1048
1767730078,0.39999999999032293,0.19999999999516146,99.20000000003755,0.19999999999516146,0.0,257020,182184,74836,472620,0,11468,759,1048
1767730083,0.20120724345713778,0.2012072434617127,99.59758551306743,0.0,0.0,257016,182180,74836,472624,0,24576,984,579
1767730088,0.4000000000089494,0.20000000000674847,99.1999999999821,0.2000000000044747,0.0,257012,182176,74836,472628,0,9011,843,1191
1767730093,0.2008032128518457,0.6024096385418399,98.99598393575903,0.20080321284727995,0.0,257008,182172,74836,472632,0,9011,759,1048
1767730098,0.8016032064135927,0.40080160320679636,98.59719438878076,0.20040080160339818,0.0,257000,182164,74836,472640,0,13107,1199,1698
1767730103,0.39999999999963626,0.19999999999981813,99.20000000000073,0.19999999999981813,0.0,256988,182152,74836,472644,0,31948,759,1048
1767730108,0.2008032128565398,0.0,99.39759036143037,0.40160642570394806,0.0,256972,182136,74836,472648,0,18022,759,1048
1767730113,0.19999999999061402,0.19999999999516146,99.60000000001877,0.0,0.0,256968,182132,74836,472652,0,0,0,0
1767730118,0.20040080161263008,0.20040080160807347,99.39879759516211,0.20040080160807347,0.0,256960,182124,74836,472656,0,9011,759,1048
1767730123,0.20040080159884158,0.20040080160339818,99.39879759521259,0.20040080160339818,0.0,256948,182112,74836,472660,0,13926,759,1048
1767730128,0.20000000000436557,0.19999999999981813,99.20000000000073,0.19999999999981813,0.0,256936,182100,74836,472664,0,11468,759,1048
1767730133,0.3992015968052821,0.19960079840264106,99.0019960080004,0.3992015968052821,0.0,256924,182088,74836,472668,0,6553,759,1048
1767730138,0.6024096385513564,0.20080321285425692,98.99598393573557,0.20080321285197403,0.0,256904,182068,74836,472676,0,12288,1073,1619
