timestamp,container_id,container_name,runtime,cpu_percent,cpu_user_percent,cpu_system_percent,memory_current_bytes,memory_max_bytes,memory_percent,io_read_bytes,io_write_bytes,io_read_ops,io_write_ops,pids_current
1768077365,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,76.61,76.57,0.04,435318784,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077370,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,76.01,75.97,0.04,435318784,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077375,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,77.02,76.97,0.04,435318784,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077380,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,71.30,71.26,0.03,435318784,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077385,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,69.24,69.19,0.05,435322880,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077390,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,72.78,72.75,0.04,435322880,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077395,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,71.43,71.40,0.04,435322880,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077400,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,74.09,74.04,0.04,435322880,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077405,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,72.68,72.62,0.06,435322880,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077410,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,74.22,74.19,0.04,435322880,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077415,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,77.99,77.96,0.03,435322880,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077420,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,74.75,74.71,0.03,435322880,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077425,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,73.36,73.33,0.04,435326976,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077430,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,71.79,71.75,0.04,435326976,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077435,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,73.15,73.12,0.03,435326976,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077440,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,73.37,73.33,0.04,435326976,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077445,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,78.18,78.15,0.03,435331072,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077450,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,74.50,74.46,0.03,435331072,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077455,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,69.69,69.66,0.03,435331072,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077460,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,72.94,72.91,0.03,435331072,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077465,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,71.52,71.49,0.03,435331072,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077470,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,74.01,73.97,0.04,435331072,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077475,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,71.40,71.37,0.03,435331072,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077480,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,73.52,73.49,0.03,435331072,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077485,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,78.10,78.07,0.03,435335168,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077490,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,81.03,81.00,0.03,435335168,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077495,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,70.74,70.71,0.03,435335168,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077500,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,63.49,63.47,0.02,435335168,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077505,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,81.27,81.24,0.03,435335168,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077510,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,76.44,76.41,0.03,435335168,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077515,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,69.10,69.07,0.03,435335168,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077520,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,70.99,70.97,0.03,435335168,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077525,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,69.20,69.18,0.03,435335168,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077530,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,72.37,72.34,0.03,435335168,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077535,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,76.37,76.34,0.03,435335168,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077540,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,70.66,70.63,0.03,435335168,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077545,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,66.28,66.26,0.03,435339264,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077550,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,69.29,69.25,0.04,435339264,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077555,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,72.84,72.81,0.03,435339264,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077560,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,75.82,75.79,0.03,435343360,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077565,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,69.96,69.92,0.05,435343360,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077570,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,74.66,74.63,0.03,435343360,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077575,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,73.76,73.74,0.02,435343360,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077580,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,74.90,74.87,0.03,435343360,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077585,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,76.39,76.36,0.03,435347456,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077590,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,73.89,73.87,0.03,435347456,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077595,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,70.52,70.49,0.03,435355648,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077600,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,77.51,77.48,0.03,435355648,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077605,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,70.30,70.26,0.05,435355648,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077610,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,70.29,70.26,0.02,435355648,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077615,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,70.23,70.20,0.03,435355648,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077620,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,77.73,77.70,0.03,435355648,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077625,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,68.26,68.24,0.02,435359744,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077630,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,71.04,71.02,0.02,435359744,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077635,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,71.45,71.43,0.02,435363840,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077640,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,73.73,73.71,0.02,435363840,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077645,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,71.95,71.93,0.02,435363840,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077650,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,70.75,70.73,0.03,435363840,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077655,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,74.58,74.56,0.02,435363840,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077660,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,74.62,74.59,0.02,435363840,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077665,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,69.57,69.54,0.02,435363840,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077670,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,78.24,78.20,0.05,435367936,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077675,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,73.21,73.19,0.02,435372032,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077680,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,76.31,76.29,0.03,435372032,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077685,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,75.40,75.38,0.02,435380224,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077690,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,71.85,71.83,0.02,435380224,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077695,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,76.22,76.20,0.03,435380224,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077700,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,74.49,74.47,0.02,435384320,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077705,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,73.80,73.78,0.02,435388416,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077710,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,71.50,71.48,0.02,435388416,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077715,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,70.62,70.60,0.02,435388416,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077720,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,70.11,70.09,0.02,435388416,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077725,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,79.53,79.50,0.02,435388416,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077730,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,76.41,76.37,0.04,435388416,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077735,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,72.83,72.81,0.02,435388416,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077740,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,76.65,76.62,0.02,435388416,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077745,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,73.73,73.71,0.02,435388416,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077750,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,75.12,75.10,0.02,435388416,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077755,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,71.68,71.66,0.02,435388416,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077760,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,77.31,77.28,0.02,435388416,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077765,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,77.16,77.12,0.04,435388416,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077770,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,75.92,75.90,0.02,435388416,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077775,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,73.39,73.36,0.04,435388416,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077780,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,76.08,76.06,0.01,435388416,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077785,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,72.67,72.65,0.02,435388416,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077790,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,72.02,72.01,0.02,435388416,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077795,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,73.21,73.17,0.04,435392512,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077800,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,71.18,71.16,0.02,435392512,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077805,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,69.23,69.22,0.02,435396608,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077810,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,74.86,74.83,0.04,435396608,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077815,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,76.37,76.35,0.02,435396608,2147483648,20.27,70844416,11486609408,1428,19771,102
1768077820,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,74.75,74.73,0.02,435658752,2147483648,20.29,70844416,11486609408,1428,19771,102
1768077825,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,69.80,69.78,0.02,435408896,2147483648,20.28,70844416,11486609408,1428,19771,102
1768077830,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,75.66,75.65,0.02,435408896,2147483648,20.28,70844416,11486609408,1428,19771,102
1768077835,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,73.03,73.01,0.02,435408896,2147483648,20.28,70844416,11486609408,1428,19771,102
1768077840,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,78.02,78.00,0.02,435412992,2147483648,20.28,70844416,11486609408,1428,19771,102
1768077845,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,78.05,78.04,0.02,435412992,2147483648,20.28,70844416,11486609408,1428,19771,102
1768077850,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,72.58,72.54,0.04,435412992,2147483648,20.28,70844416,11486609408,1428,19771,102
1768077855,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,70.52,70.50,0.02,435417088,2147483648,20.28,70844416,11486609408,1428,19771,102
1768077860,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,70.12,70.11,0.01,435417088,2147483648,20.28,70844416,11486609408,1428,19771,102
1768077865,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,77.86,77.84,0.02,435417088,2147483648,20.28,70844416,11486609408,1428,19771,102
1768077870,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,76.01,75.99,0.02,435421184,2147483648,20.28,70844416,11486609408,1428,19771,102
1768077875,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,75.02,75.00,0.02,435421184,2147483648,20.28,70844416,11486609408,1428,19771,102
1768077880,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,72.99,72.97,0.02,435425280,2147483648,20.28,70844416,11486609408,1428,19771,102
1768077885,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,72.72,72.68,0.04,435425280,2147483648,20.28,70844416,11486609408,1428,19771,102
1768077890,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,75.57,75.55,0.02,435425280,2147483648,20.28,70844416,11486609408,1428,19771,102
1768077895,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,77.81,77.79,0.02,435425280,2147483648,20.28,70844416,11486609408,1428,19771,102
1768077900,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,69.76,69.75,0.01,435425280,2147483648,20.28,70844416,11486609408,1428,19771,102
1768077905,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,68.59,68.57,0.02,435425280,2147483648,20.28,70844416,11486609408,1428,19771,102
1768077910,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,71.98,71.96,0.02,435425280,2147483648,20.28,70844416,11486609408,1428,19771,102
1768077915,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,7.86,7.84,0.02,433303552,2147483648,20.18,70844416,11486609408,1428,19771,99
1768077920,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,0.00,0.00,0.00,433303552,2147483648,20.18,70844416,11486609408,1428,19771,99
1768077925,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,0.00,0.00,0.00,433303552,2147483648,20.18,70844416,11486609408,1428,19771,99
1768077930,915c4f073051af76f9547d5bd56f5943063a9b0928e23c3dff44458f3eb12751,suse-bench-1,docker,0.00,0.00,0.00,433303552,2147483648,20.18,70844416,11486609408,1428,19771,99
1768077300,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,,,,360751104,2147483648,16.80,57344,10474422272,3,18829,97
1768077305,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,0.00,0.00,0.00,360751104,2147483648,16.80,57344,10474422272,3,18829,97
1768077310,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,0.00,0.00,0.00,360751104,2147483648,16.80,57344,10474422272,3,18829,97
1768077315,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,69.43,69.24,0.19,362762240,2147483648,16.89,57344,10474422272,3,18829,100
1768077320,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,73.94,73.94,0.00,362762240,2147483648,16.89,57344,10474422272,3,18829,100
1768077325,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,70.84,70.84,0.00,362762240,2147483648,16.89,57344,10474422272,3,18829,100
1768077330,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,70.53,70.53,0.00,362762240,2147483648,16.89,57344,10474422272,3,18829,100
1768077335,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,77.93,77.93,0.00,362762240,2147483648,16.89,57344,10474422272,3,18829,100
1768077340,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,73.60,73.60,0.00,363024384,2147483648,16.90,57344,10474422272,3,18829,100
1768077345,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,72.27,72.27,0.00,362770432,2147483648,16.89,57344,10474426368,3,18830,100
1768077350,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,81.80,81.80,0.00,362774528,2147483648,16.89,57344,10474426368,3,18830,100
1768077355,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,68.02,68.02,0.00,362774528,2147483648,16.89,57344,10474426368,3,18830,100
1768077360,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,73.29,73.29,0.00,362774528,2147483648,16.89,57344,10474426368,3,18830,100
1768077365,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,75.09,75.09,0.00,362778624,2147483648,16.89,57344,10474426368,3,18830,100
1768077370,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,72.10,72.10,0.00,362786816,2147483648,16.89,57344,10474426368,3,18830,100
1768077375,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,69.72,69.72,0.00,362786816,2147483648,16.89,57344,10474426368,3,18830,100
1768077380,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,68.78,68.78,0.00,362786816,2147483648,16.89,57344,10474426368,3,18830,100
1768077385,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,73.03,73.03,0.00,362786816,2147483648,16.89,57344,10474426368,3,18830,100
1768077390,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,75.48,75.46,0.02,362786816,2147483648,16.89,57344,10474426368,3,18830,100
1768077395,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,73.59,73.59,0.00,362786816,2147483648,16.89,57344,10474426368,3,18830,100
1768077400,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,73.09,73.09,0.00,362786816,2147483648,16.89,57344,10474426368,3,18830,100
1768077405,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,76.85,76.85,0.00,362786816,2147483648,16.89,57344,10474426368,3,18830,100
1768077410,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,76.83,76.83,0.00,362786816,2147483648,16.89,57344,10474426368,3,18830,100
1768077415,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,71.88,71.88,0.00,362786816,2147483648,16.89,57344,10474426368,3,18830,100
1768077420,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,77.83,77.83,0.00,362786816,2147483648,16.89,57344,10474426368,3,18830,100
1768077425,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,70.59,70.59,0.00,362786816,2147483648,16.89,57344,10474426368,3,18830,100
1768077430,e26b9c7aa033038085f6dbfcce2149aacd1b99bdad0cb910d4897d4af256b8b3,suse-bench-2,docker,73.33,73.33,0.00,362786816,2147483648,16.89,57344,10474426368,3,18830,100
