timestamp,cpu_user,cpu_system,cpu_idle,cpu_iowait,cpu_steal,mem_total_kb,mem_used_kb,mem_free_kb,mem_cached_kb,disk_read_bytes,disk_write_bytes,net_rx_bytes,net_tx_bytes
1767728944,99.79919678635594,0.200803212849627,7.944436219986528e-10,0.0,0.0,390444,194780,195664,325960,0,7372,1730,1549
1767728949,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,390440,194776,195664,325964,0,7372,760,1050
1767728954,100.0,0.0,0.0,0.0,0.0,390436,194772,195664,325968,0,7372,794,1090
1767728959,99.60000000000036,0.39999999999963626,0.0,0.0,0.0,390432,194564,195868,325972,0,40960,1159,1564
1767728964,99.39879759537662,0.40080160320679636,0.0,0.0,0.0,390404,196720,193684,325980,0,13107,1639,2239
1767728969,99.19517102554953,0.8048289738374249,6.130420615590992e-10,0.0,0.0,390412,196728,193684,325984,0,2457,65,42
1767728974,100.0,0.0,0.0,0.0,0.0,390408,196724,193684,325988,0,12288,760,1050
1767728979,99.79919678635594,0.200803212849627,7.944436219986528e-10,0.0,0.0,390404,196720,193684,325992,0,9830,760,1050
1767728984,99.79919678752242,0.20080321285425692,0.0,0.0,0.0,390396,190592,199804,326000,0,7372,760,1103
1767728989,99.99999999957826,0.0,4.2173553538304986e-10,0.0,0.0,390392,192096,198296,326004,0,10649,760,1064
1767728994,99.40000000000055,0.39999999999963626,9.094947017729282e-12,0.0,0.0,390388,193324,197064,326008,0,64716,1094,1531
1767728999,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,390384,194076,196308,326012,0,2457,78,64
1767729004,99.99999999976114,0.0,2.388560460531153e-10,0.0,0.0,390380,194072,196308,326016,0,9830,1745,1643
1767729009,99.59839357467044,0.40160642570394806,0.0,0.0,0.0,390368,194308,196060,326020,0,11468,760,1050
1767729014,100.0,0.0,0.0,0.0,0.0,390364,194304,196060,326024,0,11468,760,1050
1767729019,99.59758551247282,0.40241448691871246,6.038902711225091e-10,0.0,0.0,390356,194296,196060,326032,0,10649,1019,1100
1767729024,99.59919839698003,0.20040080160339818,0.0,0.0,0.0,390352,194292,196060,326036,0,6553,844,1193
1767729029,99.39637827017758,0.6036217303851381,0.0,0.0,0.0,390348,194288,196060,326040,0,58163,0,0
1767729034,99.79919678635137,0.200803212849627,7.944436219986528e-10,0.0,0.0,390344,190612,199732,326052,0,13107,1161,1632
1767729039,99.60000000000036,0.2000000000020918,0.0,0.0,0.0,390340,191864,198476,326056,0,18022,760,1077
1767729044,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,390336,191860,198476,326060,0,7372,760,1064
1767729049,99.80000000000473,0.19999999999981813,0.0,0.0,0.0,390332,194096,196236,326064,0,16384,806,1100
1767729054,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,390328,193092,197236,326068,0,9011,1553,2060
1767729059,99.59839357349718,0.401606425699254,8.035669907258125e-10,0.0,0.0,390320,193084,197236,326076,0,67993,0,0
1767729064,99.79879275710101,0.0,0.0,0.0,0.0,390284,193048,197236,326112,0,2457,1745,1630
1767729069,99.5983935735063,0.401606425699254,7.944436219986528e-10,0.0,0.0,390316,194824,195492,326076,0,27033,1445,1600
1767729074,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,390312,194820,195492,326080,0,9830,894,4449
1767729079,99.79919678752698,0.20080321285197403,0.0,0.0,0.0,390308,194816,195492,326084,0,49152,760,1050
1767729084,99.99999999938696,0.0,6.130420615590992e-10,0.0,0.0,390304,194812,195492,326088,0,6553,844,1193
1767729089,99.39637827017758,0.6036217303874256,0.0,0.0,0.0,390300,194808,195492,326092,0,2457,0,0
1767729094,99.99999999957826,0.0,4.2173553538304986e-10,0.0,0.0,390296,194804,195492,326096,0,8192,760,1050
1767729099,99.59919839697547,0.20040080160339818,0.0,0.0,0.0,390288,194796,195492,326104,0,9830,760,1050
1767729104,99.79879275593217,0.20120724345935623,6.130420615590992e-10,0.0,0.0,390284,194816,195468,326108,0,7372,1186,1564
1767729109,99.5959595969024,0.20202020202191875,0.0,0.0,0.0,390280,195536,194744,326112,0,13926,1190,1599
1767729114,99.5983935735063,0.401606425699254,7.853060424167779e-10,0.0,0.0,390276,194584,195692,326116,0,8192,1173,1583
1767729119,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,390272,194580,195692,326120,0,13107,14,14
1767729124,99.79879275709185,0.2012072434617127,0.0,0.0,0.0,390264,194788,195476,326128,0,819,2172,2168
1767729129,99.79959919741927,0.20040080160106055,9.751062179930159e-10,0.0,0.0,390260,194784,195476,326132,0,12288,760,1050
1767729134,100.0,0.0,0.0,0.0,0.0,390260,194784,195476,326136,0,73728,760,1050
1767729139,99.59919839582277,0.20040080160106055,9.751062179930159e-10,0.0,0.0,390252,190604,199648,326144,0,11468,760,1116
1767729144,100.0,0.0,0.0,0.0,0.0,390248,192360,197888,326148,0,6553,0,13
1767729149,99.19839679376867,0.801603206415871,0.0,0.0,0.0,390244,194344,195900,326152,0,3276,1223,1693
1767729154,99.7979797977462,0.20202020201954318,2.388560460531153e-10,0.0,0.0,390240,192860,197380,326156,0,9830,810,1077
1767729159,100.0,0.0,0.0,0.0,0.0,390236,192856,197380,326160,0,12288,760,1050
1767729164,99.79919678752698,0.20080321285197403,0.0,0.0,0.0,390232,192852,197380,326164,0,7372,760,1050
1767729169,99.79959919741927,0.20040080160106055,9.842295867201756e-10,0.0,0.0,390228,193320,196908,326168,0,13107,1107,1528
1767729174,99.39879759537662,0.40080160320679636,0.0,0.0,0.0,390224,193112,197112,326172,0,0,339,98
1767729179,100.0,0.0,0.0,0.0,0.0,390216,193860,196356,326180,0,16384,760,1050
1767729184,99.79879275593217,0.20120724345935623,6.038902711225091e-10,0.0,0.0,390212,193856,196356,326184,0,45875,1745,1630
1767729189,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,390204,193848,196356,326188,0,11468,760,1103
1767729194,99.7979797977462,0.0,2.388560460531153e-10,0.0,0.0,390200,193844,196356,326192,0,6553,794,1104
1767729199,99.59919839697547,0.40080160320679636,0.0,0.0,0.0,390196,193112,197084,326196,0,11468,1159,1577
1767729204,99.79919678752698,0.20080321285197403,0.0,0.0,0.0,390192,193108,197084,326200,0,40140,17,10
1767729209,99.19517102554953,0.8048289738397123,6.130420615590992e-10,0.0,0.0,390188,193104,197084,326204,0,3276,844,1220
1767729214,99.79919678752698,0.20080321285197403,0.0,0.0,0.0,390180,193096,197084,326212,0,12288,760,1050
1767729219,99.99999999957826,0.0,4.2173553538304986e-10,0.0,0.0,390176,193092,197084,326216,0,10649,760,1050
1767729224,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,390172,193088,197084,326220,0,6553,760,1064
1767729229,99.39879759536751,0.40080160320679636,0.0,0.0,0.0,390160,194052,196108,326228,0,12288,1433,1606
1767729234,99.59758551364386,0.4024144869234254,0.0,0.0,0.0,390156,193140,197016,326232,0,1638,658,814
1767729239,99.79879275593217,0.20120724345935623,6.130420615590992e-10,0.0,0.0,390152,193136,197016,326236,0,14745,760,1050
1767729244,99.59839357467044,0.20080321285197403,0.0,0.0,0.0,390148,193132,197016,326240,0,7372,1758,1630
1767729249,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,390144,193128,197016,326244,0,15564,760,1050
1767729254,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,390136,193120,197016,326252,0,6553,760,1050
1767729259,99.99999999920556,0.0,7.944436219986528e-10,0.0,0.0,390132,193116,197016,326256,0,54067,760,1050
1767729264,99.79959919858342,0.20040080160567647,0.0,0.0,0.0,390128,193112,197016,326260,0,0,0,13
1767729269,99.19678714895737,0.6024096385559221,0.0,0.0,0.0,390124,193108,197016,326264,0,9011,844,1193
1767729274,99.79838709635807,0.20161290322477132,4.1256953409174457e-10,0.0,0.0,390120,193104,197016,326268,0,7372,760,1050
1767729279,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,390116,193348,196768,326272,0,9830,1019,1087
1767729284,99.79959919741927,0.20040080160106055,9.751062179930159e-10,0.0,0.0,390112,194100,196012,326276,0,13107,760,1050
1767729289,99.59919839697547,0.20040080160339818,0.0,0.0,0.0,390108,195076,195032,326280,0,9830,1056,1480
1767729294,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,390100,190668,199432,326288,0,8192,131,123
1767729299,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,390096,191920,198176,326292,0,5734,760,1077
1767729304,99.39759036065212,0.6024096385511639,7.944436219986528e-10,0.0,0.0,390092,192880,197212,326296,0,7372,2158,2163
1767729309,99.59839357467044,0.20080321285197403,0.0,0.0,0.0,390088,192876,197212,326300,0,17203,760,1050
1767729314,99.79919678752698,0.20080321285197403,0.0,0.0,0.0,390084,192872,197212,326304,0,6553,794,1104
1767729319,99.79919678635137,0.200803212849627,8.035669907258125e-10,0.0,0.0,390080,192868,197212,326308,0,9830,760,1050
1767729324,99.79919678752698,0.20080321285197403,0.0,0.0,0.0,390076,192864,197212,326312,0,62259,0,0
1767729329,99.59758551363471,0.4024144869234254,0.0,0.0,0.0,390072,192860,197212,326316,0,8192,844,1206
1767729334,99.399999999996,0.39999999999963626,9.094947017729282e-12,0.0,0.0,390064,192852,197212,326324,0,7372,760,1050
1767729339,99.79959919741927,0.20040080160106055,9.751062179930159e-10,0.0,0.0,390060,192848,197212,326328,0,10649,760,1050
1767729344,99.79919678752698,0.20080321285197403,0.0,0.0,0.0,390056,190724,199332,326332,0,9011,1161,1564
1767729349,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,390052,191976,198076,326336,0,4096,0,0
1767729354,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,390048,191972,198076,326340,0,6553,760,1050
1767729359,99.5983935735063,0.20080321285190988,7.853060424167779e-10,0.0,0.0,390044,192192,197852,326344,0,16384,760,1050
1767729364,100.0,0.0,0.0,0.0,0.0,390016,192164,197852,326372,0,7372,1745,1643
1767729369,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,390028,192428,197600,326356,0,49152,760,1050
1767729374,99.79919678635137,0.200803212849627,7.944436219986528e-10,0.0,0.0,390024,192424,197600,326360,0,13107,847,3118
1767729379,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,390020,192420,197600,326364,0,8192,0,0
1767729384,99.79919678751786,0.20080321285197403,0.0,0.0,0.0,390016,193172,196844,326368,0,819,1022,1108
1767729389,99.39759036182303,0.40160642570394806,0.0,0.0,0.0,390012,196192,193820,326372,0,18841,1258,1722
1767729394,99.39759036065212,0.602409638548881,8.035669907258125e-10,0.0,0.0,390008,193736,196272,326376,0,49152,1402,1832
1767729399,99.99999999995397,0.0,4.602895842253929e-11,0.0,0.0,390004,188912,201092,326380,0,11468,760,1090
1767729404,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,390000,190164,199836,326384,0,819,760,1077
1767729409,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,389992,191892,198100,326392,0,13107,296,324
1767729414,99.79879275593217,0.20120724346164368,6.038902711225091e-10,0.0,0.0,389988,191356,198632,326396,0,819,917,1239
1767729419,99.7983870963489,0.20161290322477132,4.3091574752907036e-10,0.0,0.0,389984,191352,198632,326400,0,12288,760,1064
1767729424,99.59919839698458,0.20040080160339818,0.0,0.0,0.0,389980,191348,198632,326404,0,7372,1745,1630
1767729429,100.0,0.0,0.0,0.0,0.0,389976,191344,198632,326408,0,10649,760,1050
1767729434,99.79919678751786,0.20080321285197403,0.0,0.0,0.0,389972,191588,198384,326412,0,6553,1058,1127
1767729439,99.7991967863605,0.200803212849627,7.944436219986528e-10,0.0,0.0,389968,192340,197628,326416,0,4915,0,13
1767729444,100.0,0.0,0.0,0.0,0.0,389964,192336,197628,326420,0,36044,760,1050
1767729449,99.1967871489665,0.8032128514078961,0.0,0.0,0.0,389956,192328,197628,326428,0,13107,844,1193
1767729454,99.79879275593217,0.20120724345935623,6.038902711225091e-10,0.0,0.0,389952,192324,197628,326432,0,6553,760,1050
1767729459,99.59839357467044,0.20080321285197403,0.0,0.0,0.0,389948,192320,197628,326436,0,9830,760,1050
1767729464,100.0,0.0,0.0,0.0,0.0,389940,192312,197628,326444,0,6553,760,1050
1767729469,99.79919678635137,0.200803212849627,8.035669907258125e-10,0.0,0.0,389936,192308,197628,326448,0,2457,0,0
1767729474,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,389924,193780,196144,326456,1638,18022,3686,2003
1767729479,99.59919839698458,0.20040080160567647,0.0,0.0,0.0,389916,193772,196144,326464,0,18022,760,1064
1767729484,99.99999999920556,0.0,7.944436219986528e-10,0.0,0.0,389912,193768,196144,326468,0,13107,1383,1369
1767729489,99.79879275709185,0.2012072434617127,0.0,0.0,0.0,389912,193768,196144,326468,0,14745,1442,1757
1767729494,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,389904,194516,195388,326476,0,9011,940,2026
1767729499,99.79879275593217,0.20120724345935623,6.130420615590992e-10,0.0,0.0,389900,194512,195388,326480,0,4915,0,0
1767729504,99.79919678752698,0.20080321285197403,0.0,0.0,0.0,389896,194508,195388,326484,0,60620,760,1050
1767729509,99.19517102554953,0.6036217303780687,6.130420615590992e-10,0.0,0.0,389892,194504,195388,326488,0,24576,844,1193
1767729514,99.79919678752698,0.20080321285197403,0.0,0.0,0.0,389888,194500,195388,326492,0,7372,760,1050
1767729519,99.59919839697547,0.40080160320679636,0.0,0.0,0.0,389884,194496,195388,326496,0,9830,760,1050
1767729524,99.99999999920556,0.0,7.944436219986528e-10,0.0,0.0,389876,194488,195388,326504,0,0,0,0
1767729529,99.79919678751786,0.20080321285197403,0.0,0.0,0.0,389872,194484,195388,326508,0,7372,777,1061
1767729534,99.59919839698458,0.20040080160567647,0.0,0.0,0.0,389864,194728,195136,326512,0,7372,760,1050
1767729539,99.79919678751786,0.20080321285197403,0.0,0.0,0.0,389860,194724,195136,326516,0,9830,760,1050
1767729544,99.7991967863605,0.200803212849627,7.853060424167779e-10,0.0,0.0,389856,194720,195136,326520,0,9830,760,1050
1767729549,99.79919678751786,0.20080321285197403,0.0,0.0,0.0,389852,194716,195136,326524,0,9830,1757,1653
1767729554,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,389888,194752,195136,326528,0,0,33,104
1767729559,99.79879275593217,0.20120724345935623,6.038902711225091e-10,0.0,0.0,389884,194748,195136,326532,0,12288,760,1075
1767729564,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,389876,194740,195136,326540,0,7372,760,1075
1767729569,98.99598393610995,0.8032128514078961,0.0,0.0,0.0,389872,188552,201320,326544,0,13107,1258,1712
1767729574,99.7991967863605,0.200803212849627,7.944436219986528e-10,0.0,0.0,389868,190308,199560,326548,0,12288,760,1064
1767729579,99.79919678751786,0.20080321285197403,0.0,0.0,0.0,389864,190304,199560,326556,0,11468,777,1061
1767729584,99.79919678752698,0.20080321285425692,0.0,0.0,0.0,389860,190300,199560,326560,0,2457,0,11
1767729589,99.79999999999563,0.19999999999981813,9.094947017729282e-12,0.0,0.0,389856,190296,199560,326564,0,9830,760,1050
1767729594,99.7991967863605,0.200803212849627,7.853060424167779e-10,0.0,0.0,389852,192280,197572,326568,0,7372,1133,1443
1767729599,100.0,0.0,0.0,0.0,0.0,389844,192272,197572,326576,0,49152,760,1050
1767729604,99.59839357467044,0.20080321285197403,0.0,0.0,0.0,389836,192264,197572,326584,0,11468,760,1050
1767729609,99.59919839582277,0.4008016032021211,9.751062179930159e-10,0.0,0.0,389832,192508,197324,326588,0,19660,1758,1630
1767729614,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,389828,192504,197324,326592,0,7372,0,0
1767729619,99.79757085015208,0.20242914979729135,5.523759227799019e-11,0.0,0.0,389824,192500,197324,326596,0,3276,760,1050
1767729624,100.0,0.0,0.0,0.0,0.0,389820,192496,197324,326600,0,7372,760,1050
1767729629,99.39393939369792,0.40404040403908636,2.388560460531153e-10,0.0,0.0,389820,192496,197324,326604,0,9830,881,1205
1767729634,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,389816,192492,197324,326608,0,6553,760,1064
1767729639,99.7991967863605,0.200803212849627,7.944436219986528e-10,0.0,0.0,389812,192488,197324,326612,0,46694,760,1050
1767729644,99.79838709752008,0.20161290322942943,0.0,0.0,0.0,389804,192480,197324,326620,0,0,0,0
1767729649,99.60000000000036,0.19999999999981813,9.094947017729282e-12,0.0,0.0,389800,192476,197324,326624,0,9830,760,1050
1767729654,99.79959919741927,0.20040080160106055,9.751062179930159e-10,0.0,0.0,389796,192472,197324,326628,0,7372,760,1050
1767729659,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,389792,192468,197324,326632,0,9830,775,1095
1767729664,100.0,0.0,0.0,0.0,0.0,389760,192688,197072,326660,0,10649,760,1065
1767729669,99.79959919741927,0.20040080160106055,9.842295867201756e-10,0.0,0.0,389780,192708,197072,326640,0,13926,1758,1630
1767729674,99.79919678752698,0.20080321285197403,0.0,0.0,0.0,389776,192704,197072,326644,0,0,120,2122
1767729679,99.59758551363471,0.4024144869234254,0.0,0.0,0.0,389768,190816,198952,326652,0,9830,1173,1570
1767729684,99.7991967863605,0.200803212849627,7.853060424167779e-10,0.0,0.0,389760,190808,198952,326660,0,33587,760,1050
1767729689,99.3975903618139,0.6024096385559221,0.0,0.0,0.0,389756,190804,198952,326664,0,49152,844,1208
1767729694,99.99999999977032,0.0,2.204814109063591e-10,0.0,0.0,389752,190800,198952,326668,0,819,760,1050
1767729699,99.79959919857431,0.20040080160339818,0.0,0.0,0.0,389748,190796,198952,326672,0,9011,760,1050
1767729704,99.79879275593217,0.20120724346164368,6.038902711225091e-10,0.0,0.0,389744,190792,198952,326676,0,6553,0,0
1767729709,99.79919678752698,0.20080321285197403,0.0,0.0,0.0,389740,190788,198952,326680,0,3276,760,1050
1767729714,99.59839357467044,0.20080321285197403,0.0,0.0,0.0,389736,190784,198952,326684,0,7372,760,1050
1767729719,99.79879275593217,0.20120724345935623,6.038902711225091e-10,0.0,0.0,389728,191040,198688,326692,0,19660,1172,1564
1767729724,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,389724,191036,198688,326696,0,819,773,1050
1767729729,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,389720,191032,198688,326700,0,13926,985,579
1767729734,99.79716024354136,0.202839756592395,0.0,0.0,0.0,389716,190840,198876,326704,0,8192,1197,1581
1767729739,99.79838709635807,0.20161290322477132,4.2173553538304986e-10,0.0,0.0,389712,190836,198876,326708,0,13926,760,1050
1767729744,99.59839357467044,0.20080321285197403,0.0,0.0,0.0,389704,190828,198876,326712,0,7372,760,1050
1767729749,99.39879759421714,0.6012024048031815,9.842295867201756e-10,0.0,0.0,389700,190824,198876,326716,0,9830,844,1193
1767729754,99.79879275710101,0.20120724346400018,0.0,0.0,0.0,389696,190820,198876,326720,0,44236,760,1050
1767729759,54.72837022163161,3.2193158953896903,0.0,42.05231388353455,0.0,262124,190440,71684,450944,0,26325811,0,0
1767729764,0.40241448691871246,5.835010060325905,6.221938519956893e-10,93.76257545214692,0.0,266220,187592,78628,448324,819,56214323,760,1050
1767729769,0.4024144869234254,7.24346076462852,0.0,92.35412474900848,0.0,271340,188196,83144,442212,819,55841587,760,1050
1767729774,0.6012024048077382,5.611222444834251,9.659970601205714e-10,93.78757514938289,0.0,269540,188368,81172,443512,819,56075059,760,1050
1767729779,0.4024144869234254,5.835010060396531,0.0,93.76257545324276,0.0,266912,187696,79216,445844,1638,55947264,760,1050
1767729784,0.40160642570394806,7.429718875529888,0.0,91.96787148628857,0.0,268160,188304,79856,443576,1638,55929241,760,1050
1767729789,0.401606425699254,5.823293172643749,7.853060424167779e-10,93.77510040086028,0.0,269216,187976,81240,442064,819,55991500,985,579
1767729794,0.4024144869234254,5.835010060394243,0.0,93.76257545324276,0.0,272572,187500,85072,438504,819,56032460,794,1090
1767729799,0.6012024048056379,7.414829659332566,0.0,91.78356713444066,0.0,267088,187932,79156,442888,819,55999692,760,1050
1767729804,0.401606425699254,5.622489959794122,7.853060424167779e-10,93.9759036137099,0.0,265448,187832,77616,444192,819,56196300,760,1050
1767729809,0.4024144869234254,6.4386317907816695,0.0,93.1589537228599,0.0,268040,187344,80696,441656,819,55984128,844,1193
1767729814,0.40241448691871246,7.645875251462399,6.221938519956893e-10,91.95171026100813,0.0,264404,187940,76464,445016,1638,55990681,760,1050
1767729819,0.40000000000873115,5.799999999999272,0.0,93.60000000000127,0.0,266936,187720,79216,442480,819,55984128,0,0
1767729824,0.6024096385513564,5.823293172714096,0.0,93.57429718910437,0.0,268376,187916,80460,441224,819,55826841,760,1050
1767729829,0.40322580644954265,7.459677419323415,4.2173553538304986e-10,92.13709677380301,0.0,267392,188048,79344,442024,819,56102912,760,1050
1767729834,0.40160642570394806,5.823293172711813,0.0,93.77510040195864,0.0,269548,187272,82276,440008,819,55873536,760,1050
1767729839,0.6012024048147511,5.811623246503104,0.0,93.58717434887124,0.0,272344,187276,85068,437460,819,56199577,760,1050
1767729844,0.40322580644954265,7.056451612873873,4.2173553538304986e-10,92.33870967703007,0.0,270788,187724,83064,438772,819,55833395,760,1050
1767729849,0.6012024048056379,5.611222444899706,0.0,93.78757515047465,0.0,266524,187732,78792,442900,1638,55989862,998,579
1767729854,0.4024144869234254,6.036217303858243,0.0,93.56136820978105,0.0,266788,188908,77880,442668,819,56039014,760,1050
1767729859,0.40241448691871246,7.243460764543686,6.221938519956893e-10,92.15291750446978,0.0,268324,187940,80384,440904,1638,56156979,760,1050
1767729864,0.8016032064135927,6.012024048106502,0.0,93.18637274566444,0.0,267228,190808,76420,442208,819,55984128,1147,1556
1767729869,0.4032258064587109,6.451612903197266,4.2173553538304986e-10,93.14516128992916,0.0,269064,187916,81148,440440,819,55831756,871,1206
1767729874,0.4024144869234254,7.4446680080902325,0.0,92.15291750554906,0.0,266868,187748,79120,442260,819,56127488,760,1050
1767729879,0.6036217303734938,5.43259557340948,6.038902711225091e-10,93.96378269560398,0.0,270684,188500,82184,438700,819,55991500,0,0
1767729884,0.40160642570394806,5.823293172711813,0.0,93.77510040195864,0.0,266216,188716,77500,443340,1638,55829299,760,1050
1767729889,0.4024144869234254,7.4446680080902325,0.0,91.95171026208506,0.0,272688,187720,84968,436716,819,56156160,760,1050
1767729894,0.6012024048077382,5.811623246435311,9.659970601205714e-10,93.3867735461785,0.0,268452,187628,80824,440836,819,55933337,760,1050
1767729899,0.40160642570394806,5.622489959859839,0.0,93.9759036148106,0.0,267136,188424,78712,442396,819,56088166,760,1050
1767729904,1.2072434607702762,8.048289738477658,0.0,90.74446680131479,0.0,270408,187796,82612,438856,1638,55852236,1574,2096
1767729909,0.6036217303734938,5.835010060325905,6.038902711225091e-10,93.36016096522592,0.0,272340,187672,84668,437072,819,56059494,1052,642
1767729914,0.4016064257130796,5.823293172711813,0.0,93.77510040195635,0.0,271256,187408,83848,438380,819,55903846,794,1090
1767729919,0.6024096385513564,7.429718875529888,0.0,91.96787148628857,0.0,267552,187876,79676,441484,1638,56030003,760,1050
1767729924,0.40241448691871246,5.835010060328193,5.85586690249329e-10,93.76257545214463,0.0,266652,188196,78456,442532,819,55964467,777,1061
1767729929,0.603621730389713,6.639839034241095,0.0,92.7565392359342,0.0,269116,187784,81332,440252,819,56172543,844,1193
1767729934,0.20080321284506128,7.429718875443047,8.035669907258125e-10,92.16867469806326,0.0,267688,188284,79404,441564,819,55961190,0,0
1767729939,0.40160642570394806,5.823293172711813,0.0,93.77510040195635,0.0,272764,188064,84700,436716,819,56052940,760,1050
1767729944,0.8032128514078961,6.425702811270018,0.0,92.77108433769648,0.0,273632,191068,82564,435972,819,55900569,1310,1606
1767729949,1.209677419348628,6.048387096747724,4.2173553538304986e-10,92.54032258025484,0.0,270384,193548,76836,439684,4794777,51136102,1478,1818
1767729954,1.6161616161655321,5.858585858573642,2.204814109063591e-10,92.3232323230139,0.0,269108,191652,77456,444940,55972659,16384,1800,2401
1767729959,1.4170040485764366,5.465587044531469,5.523759227799019e-11,92.91497975704188,0.0,271700,191100,80600,442456,55949721,41779,1559,1868
1767729964,1.417004048585642,5.263157894734177,5.523759227799019e-11,92.91497975704188,0.0,266488,192368,74120,447572,55993958,10649,1072,1182
1767729969,1.21703853955437,5.070993914814487,0.0,93.50912778917942,0.0,274164,191756,82408,439904,55993958,16384,2348,2197
1767729974,1.417004048585642,5.0607287449368865,3.682032456708839e-11,93.31983805663646,0.0,270028,192420,77608,444132,55915315,70451,1645,3935
1767729979,1.21703853955437,4.665314401629697,0.0,93.9148073023642,0.0,269760,194092,75668,444392,55993958,14745,1359,1727
1767729984,1.219512195124882,4.674796747983335,0.0,93.9024390247014,0.0,268972,189060,79912,445164,55993958,9830,1338,1608
1767729989,1.419878296151377,5.679513184591672,0.0,92.69776876280753,0.0,271780,192476,79304,442288,55984947,13926,1651,2117
1767729994,0.8048289738374249,5.633802816866549,6.038902711225091e-10,93.36016096522592,0.0,275332,191396,83936,438756,55941529,45056,550,542
1767729999,1.224489795925981,4.897959183708565,0.0,93.87755102107774,0.0,271012,191996,79016,443088,55993139,14745,1378,1630
1767730004,1.626016260147272,5.081300812964846,8.503491244482575e-10,93.08943089351682,0.0,269460,193624,75836,444628,55993958,21299,1980,2616
1767730009,2.2312373225209567,5.679513184591672,0.0,91.68356997984556,0.0,268516,196136,72380,445548,55970201,13926,2184,2374
1767730014,90.9456740447765,4.82897384308568,0.0,3.621730382313116,0.0,269180,198284,70896,444952,55976755,18022,1545,1849
1767730019,94.7686116694437,4.024144869191699,6.038902711225091e-10,0.0,0.0,272976,200744,72232,441124,55993958,18841,1491,1840
1767730024,95.57344064440046,3.822937625774829,0.0,0.0,0.0,276676,199452,77224,437396,55862886,126976,599,676
1767730029,94.56740442597977,4.225352112651056,6.038902711225091e-10,0.0,0.0,276708,195996,80712,437380,55966924,47513,2323,2188
1767730034,95.17102615747703,4.024144869238829,0.0,0.0,0.0,276008,199052,76956,438112,55993139,9830,1587,2014
1767730039,94.98997996009275,4.008016032070242,0.0,0.0,0.0,272436,196064,76372,441564,55967743,25395,1004,1171
1767730044,95.78313252935882,3.6144578312978517,7.853060424167779e-10,0.0,0.0,270588,198148,72440,443356,55992319,2457,760,1050
1767730049,93.37349397625468,5.421686747007866,0.0,0.0,0.0,279880,196376,83504,434184,55993139,12288,1227,1817
1767730054,95.56451612863329,3.629032258048176,4.2173553538304986e-10,0.0,0.0,274292,197160,77132,439788,55993139,10649,87,37
1767730059,94.97991967907046,3.8152610441920727,0.0,0.0,0.0,275776,196104,79672,438128,55967743,11468,1173,1570
1767730064,95.79158316650634,3.6072144288634456,0.0,0.0,0.0,270216,197900,72316,443756,55940710,78643,760,1050
1767730069,95.77464788674506,3.621730382272987,5.85586690249329e-10,0.0,0.0,272116,199224,72892,441968,55993139,13107,760,1050
1767730074,95.19038076170071,3.807615230466844,0.0,0.0,0.0,274216,197544,76672,439776,55966924,11468,1173,1570
1767730079,95.78313253047837,3.614457831340099,0.0,0.0,0.0,276128,196336,79792,437980,55993958,13107,0,0
1767730084,95.57344064328113,3.420523138811343,6.221938519956893e-10,0.0,0.0,274160,197276,76884,439796,55993958,9011,760,1050
1767730089,95.18072289191788,3.8152610441920727,0.0,0.0,0.0,272432,198900,73532,441572,55993958,11468,1745,1630
1767730094,95.58232931763096,3.614457831337816,0.0,0.0,0.0,278364,197800,80564,435684,55993139,8192,1174,1688
1767730099,95.76612903185348,3.4274193548234044,4.2173553538304986e-10,0.0,0.0,280568,196388,84180,433428,55993958,4096,760,1050
1767730104,95.79158316650634,3.4068136272623257,0.0,0.0,0.0,275300,196708,78592,438768,55940710,41779,760,1050
1767730109,95.76612903185348,3.4274193548234044,4.2173553538304986e-10,0.0,0.0,273752,198520,75232,440308,55993139,15564,0,0
